ID,Author,DateTimeStamp,Body,Thread,PostsInThread,parentId
4009,Gene,2016-05-12 00:12:35.114717991,"That's good.
 

Gene

----- original Message -----",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,4001
4012,Robert Mendoza,2016-05-12 00:32:16.340401185,"I tried earlier to install the said addons but no luck at all. I
      pressed to allow it by pressing Alt plus A but, it keeps me
      prompted such dialog in Mozilla Firefox, and currently running
      version (46.0.1)

Robert Mendoza
On 5/12/2016 8:12 AM, Gene wrote:",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,3964
4013,Gene,2016-05-12 04:10:51.659576182,"You may have to find the actual item and activate 
it.  I have found such shortcut commands to be unreliable.  Some work 
and some don't
 
Gene",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,4012
4014,Robert Mendoza,2016-05-12 07:58:34.641869108,"Just want to ensure that the site is correct. Below is the link:
http://www.webvisum.com/

Robert Mendoza
On 5/12/2016 8:32 AM, Robert Mendoza
      wrote:",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,4013
4018,Brian's Mail list account BY,2016-05-12 10:29:06.699646833,"As I said in another thread the new 47 is rubbish for  being slow and not letting navigational sounds actually make any noise. I note it says something about optimised for multi processor systems, well that may well be, but even on those the sounds do not work, and I find this very valuable on downloads so I know its worked.Brianbglists@...Sent via blueyonder.Please address personal email to:-briang1@..., putting 'Brian Gaff'in the display name field.",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,4014
4021,Gene,2016-05-12 12:17:38.876778575,"That is the site of the developers.  That site 
doesn't have the new version because the developers do nothing with Webvisum 
except leave the site up and the add on active.
 
I gave a link to the Blind Bargains article 
which explains how to download and install the add on and provides a link to it. 

http://www.blindbargains.com/bargains.php?m=15142
 
Gene",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,4018
4030,Mallard,2016-05-12 14:46:28.947578749,"I downloaded and installed it, replacing the previous one I had, and it works a treat...Thanks Gene.Ciao,Ollie",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,4021
4033,P. Otter,2016-05-12 15:18:27.618110856,"hi, i agree, it works beautifullthanks!!!cheerspaul otter",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,4030
4042,P. Otter,2016-05-12 17:52:28.674162253,"thanks for the link it works fine!
cheers
paul otter",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,4033
4055,Robert Mendoza,2016-05-13 06:48:06.030632229,"Gene, it works well and I can able to use now the webvism
      perfectly. Thanks for the help.    

Robert Mendoza
On 5/12/2016 8:17 PM, Gene wrote:",Firefox 46.0.1 and Webvisum: Working perfectly well!,33,4042
